"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
15897,194.423611111111,24,222.05,1,569.70147639617
15898,1.35902777777778,86,1388.88,2,2156.81274613367
15899,368.558333333333,4,56.25,1,-73.695476273066
15900,23.4868055555556,51,351.11,2,1362.91978370895
15901,16.4701388888889,116,363.88,2,2797.25256818967
15903,9.66111111111111,74,5126.76,2,1883.78029081548
15904,8.38194444444444,30,164.68,2,919.9310280832
15906,19.4833333333333,150,1567.69,2,3539.66619285648
15907,3.48541666666667,249,967.45,2,5730.50553610709
15909,173.556944444444,7,191.94,1,221.241877089183
15910,0.547916666666667,267,1232.18,2,6128.87378661869
15912,178.396527777778,19,264.62,1,478.833463662209
15916,16.4263888888889,155,1528.09,2,3652.95708204288
15917,247.555555555556,12,123.1,1,243.99594552081
15918,190.5125,40,334.23,1,925.334029638793
15919,19.5222222222222,143,639.89,2,3386.04173690131
15920,154.353472222222,60,167.5,1,1406.61573148196
15921,172.539583333333,25,336.03,1,617.354050551513
15922,373.422916666667,11,369.5,1,74.167619810534
15923,372.488888888889,21,127.08,1,294.663293767223
15925,194.350694444444,12,207.15,1,306.509270341703
15930,67.3805555555556,21,426.63,2,653.151897043452
15932,4.28263888888889,115,2495.87,2,2789.63251058706
15933,21.4486111111111,74,1107.46,2,1869.93050715027
15935,239.439583333333,12,416.86,1,253.531848766673
15937,64.3416666666667,7,145.35,2,349.564928640208
15938,112.461111111111,18,404.58,2,534.364796794605
15939,89.5208333333333,76,6115.01,2,1833.82834667802
15940,311.320833333333,1,35.8,1,-72.2634516447904
15942,133.624305555556,14,337.44,2,421.739699499823
15944,276.560416666667,6,325.1,1,78.2775950570779
15945,365.448611111111,2,181,1,-113.921338821047
15947,82.5513888888889,29,1708.24,2,810.845435079201
15948,8.35277777777778,60,955.24,2,1578.15999727416
15949,16.61875,19,364.72,2,668.915094547482
15950,31.5354166666667,98,1765.51,2,2384.63472289021
15951,8.64305555555556,41,708.22,2,1160.9622907864
15952,33.5291666666667,91,806.57,2,2228.71339283243
15953,15.3527777777778,98,1659.38,2,2403.6485975662
15955,24.40625,183,4416.26,2,4257.89615626783
15957,31.4902777777778,42,428.89,2,1156.05765301604
15958,74.4298611111111,7,104.35,2,337.711752765078
15963,19.51875,28,470.76,2,862.966134553027
15965,17.3027777777778,122,845.64,2,2927.91319478399
15967,23.3465277777778,84,418.83,2,2087.09877343719
15969,2.5375,20,666.1,2,707.399754878018
15970,303.494444444444,11,314.1,1,156.330437398336
15971,17.4652777777778,35,4199.85,2,1018.95763554253
15973,366.5125,4,307.82,1,-71.2917138907342
15974,39.4493055555556,176,3442.15,2,4086.64247762676
15975,84.4354166666667,24,371.01,2,698.93267035437
15976,165.458333333333,98,430.94,1,2227.28130412907
15977,17.4381944444444,65,1054.73,2,1677.18415691029
15978,77.3604166666667,49,1098.78,2,1255.74106099647
15980,88.5965277777778,43,2398.86,2,1110.90019460494
15981,24.6666666666667,97,3408.48,2,2370.76537265817
15983,22.2680555555556,113,1475.02,2,2724.62080625764
15984,2.48888888888889,270,2837.67,2,6192.41270130403
15985,123.311805555556,37,1142.42,2,938.472360750203
15986,30.3631944444444,14,168.12,2,543.066872345447
15987,12.3486111111111,140,1451.28,2,3328.65093815313
15988,19.4423611111111,27,158.03,2,841.116064748153
15990,44.3347222222222,52,792.11,2,1360.36424026945
15992,3.54166666666667,3,41.99,2,333.24290761816
15993,8.55208333333333,552,2797.57,2,12372.3188967131
15994,54.4805555555556,35,427.07,2,975.466344808297
15996,88.3652777777778,130,1060.68,2,3019.93653201201
15998,36.46875,506,3089.97,2,11330.2861930126
16000,2.48819444444444,9,12393.7,2,466.11963014949
16003,29.5854166666667,103,2735.37,2,2496.62500201637
16005,12.4256944444444,218,615.39,2,5039.86658782675
16006,211.45,8,101.4,1,198.659060168918
16007,47.5381944444444,385,1701.94,2,8662.56147042342
16008,23.5611111111111,33,478.78,2,967.915658215123
16009,22.2979166666667,90,992.71,2,2219.96978438105
16010,245.573611111111,86,407.5,1,1869.87156716821
16011,8.31180555555556,212,3362.71,2,4913.06128277231
16012,35.4409722222222,94,1415.29,2,2292.28657704258
16013,3.55833333333333,139,37130.6,2,3317.03929685249
16014,37.4972222222222,145,662.38,2,3408.80156497673
16015,3.54305555555556,182,705.39,2,4260.46965041079
16016,3.39236111111111,235,1508.76,2,5423.45734569914
16017,47.4611111111111,32,211.88,2,917.894407143314
16018,39.4076388888889,28,408.9,2,839.597582404357
16019,46.50625,160,3786.24,2,3727.31371135224
16020,16.5291666666667,46,851.01,2,1261.39558064463
16022,260.447222222222,76,628.28,1,1632.99750818079
16023,46.3097222222222,101,719.81,2,2433.09504666398
16024,12.4402777777778,64,251.24,2,1661.11666144472
16025,29.5104166666667,28,439.66,2,851.226374486161
16026,43.4215277777778,32,236.09,2,922.640736327979
16027,91.5506944444444,16,934.62,2,515.053951607897
16029,38.5645833333333,242,81024.84,2,5535.71032581122
16030,309.522222222222,29,331.24,1,544.164888739567
16031,92.4534722222222,100,548.94,2,2356.93838728651
16033,5.46944444444444,1137,8816.4,2,25210.7375025981
16034,196.321527777778,22,437.7,1,523.591862816623
16036,87.3798611111111,55,758.92,2,1375.60760322017
16037,269.615972222222,39,855.02,1,810.451175356291
16038,7.47222222222222,26,471.78,2,833.240617591682
16040,65.4256944444444,65,1313.55,2,1620.80099732309
16041,30.4826388888889,6,3166.4,2,367.407943904341
16042,22.2569444444444,71,1197.27,2,1803.16128178208
16043,37.4652777777778,39,773.99,2,1083.21782611202
16045,119.471527777778,83,1340.7,2,1952.21638767019
16048,373.355555555556,8,256.44,1,8.42729612738219
16049,40.4451388888889,312,1111.79,2,7069.28838995713
16050,173.511111111111,10,137.9,1,287.115199166197
16052,54.3659722222222,34,362.06,2,953.661151762088
16053,32.5270833333333,84,1511.95,2,2076.31203253616
16054,145.452777777778,70,783.9,1,1636.47188135519
16055,220.606944444444,8,134.8,1,187.900061264157
16056,45.3618055555556,68,664.85,2,1710.19463658717
16057,16.3590277777778,121,2263.12,2,2907.08223537136
16059,65.5861111111111,180,1459.86,2,4143.69219699032
16062,9.48958333333333,64,1153.62,2,1664.58359503689
16063,260.377777777778,23,335.32,1,470.268466210563
16065,365.45625,74,372.09,1,1465.73696502601
16066,16.5041666666667,102,1521.87,2,2490.05506056653
16070,22.3402777777778,33,852.15,2,969.350082610282
16071,44.5319444444444,21,326.24,2,679.997990018157
16072,288.394444444444,23,584.32,1,437.350139817897
16073,297.346527777778,1,122.4,1,-55.8442695607229
16076,3.37569444444444,129,2234.73,2,3097.85565613097
16078,283.592361111111,1,79.2,1,-39.6837407947814
16079,16.4666666666667,21,1352,2,712.973432285488
16080,81.5541666666667,10,217.16,2,395.160483328998
16081,56.4541666666667,227,2806.9,2,5185.59351816033
16083,100.550694444444,31,1317.62,2,833.576705217278
16084,299.329861111111,38,436.18,1,753.598865674543
16085,23.4416666666667,167,981.51,2,3907.99232525411
16086,59.4520833333333,39,1121.39,2,1057.38431600102
16091,154.635416666667,18,315.06,1,484.811879876278
16092,114.551388888889,51,817.86,2,1255.92298381679
16093,106.535416666667,1,17,2,168.350225438783
16094,11.46875,63,1078.23,2,1640.31833967475
16096,264.431944444444,12,320.62,1,224.166945719239
16097,240.425694444444,10,185.05,1,208.493565807628
16098,87.5840277777778,67,2005.63,2,1638.64559641304
16099,50.4493055555556,39,731.9,2,1067.96217598898
16101,70.5708333333333,76,1290.7,2,1856.09374650459
16102,42.4451388888889,57,1842.14,2,1472.28353252282
16103,7.40555555555556,48,1429.64,2,1315.9950610226
16104,61.5673611111111,29,302.36,2,835.500726289968
16105,248.574305555556,13,336.96,1,264.738783298249
16106,65.5576388888889,6,108.38,2,326.19639251031
16107,17.5972222222222,31,3204.16,2,931.043313451046
16108,84.5083333333333,48,842.5,2,1225.4027562753
16109,218.613194444444,18,611.88,1,409.640861288544
16110,45.3923611111111,354,1337.48,2,7984.94820533098
16112,143.397222222222,16,195.74,1,454.136607513359
16113,183.322222222222,30,161.38,1,714.384050220766
16114,170.574305555556,8,135.75,1,246.686167292622
16115,9.51944444444444,284,1667.97,2,6491.30964045621
16116,211.499305555556,34,612.78,1,769.036534730527
16117,189.5125,30,232.21,1,707.110751552706
16119,8.36736111111111,16,423.36,2,612.790636334724
16120,59.4013888888889,30,1309.14,2,859.985469799035
16121,57.4590277777778,212,867.11,2,4855.31550160382
16122,73.3513888888889,38,684.42,2,1019.11343222994
16123,51.6125,16,307.78,2,561.979538291633
16124,317.385416666667,11,249,1,140.009168242266
16125,367.341666666667,13,289.35,1,125.192462375542
16126,29.33125,117,6287.77,2,2804.08116295764
16127,39.4180555555556,40,656.25,2,1102.86322315482
16128,17.5319444444444,89,1880.22,2,2203.62976459922
16131,51.5048611111111,78,3506.54,2,1922.3750551337
16133,3.525,338,14589.04,2,7683.10330314257
16134,21.5798611111111,35,618.09,2,1014.12318472267
16135,262.479166666667,21,517.55,1,423.919781898489
16136,59.6180555555556,37,709.38,2,1013.30965944168
16139,18.6409722222222,31,635.41,2,929.816954027881
16140,65.4895833333333,35,725.18,2,962.531231078798
16141,88.4506944444445,30,620.4,2,825.85383904027
16142,249.572222222222,37,535.34,1,790.122035718412
16143,3.40763888888889,117,2424.94,2,2834.54024297544
16144,246.577083333333,1,175.2,1,3.80754993945126
16145,8.56041666666667,224,3799.49,2,5176.04705573692
16146,157.402777777778,29,734.13,1,722.898411269963
16147,133.585416666667,22,375,2,597.303978777198
16148,296.415972222222,1,76.32,1,-54.7509085314205
16149,4.52152777777778,18,280.52,2,661.188964606207
16150,42.4729166666667,117,2053.02,2,2788.64029421247
16152,268.592361111111,29,1829.04,1,592.25563926647
16153,49.5486111111111,89,1824.23,2,2166.01161766269
16156,8.47083333333333,130,3122.04,2,3113.80891984721
16157,15.5131944444444,18,656.69,2,648.274249403373
16159,281.48125,14,348.2,1,248.014423236485
16160,65.4034722222222,20,1025.44,2,633.535057937981
16161,1.49305555555556,474,5575.56,2,10669.3067185235
16162,252.372916666667,2,37.4,1,18.9375291194499
16163,232.364583333333,6,856.6,1,130.205716420404
16164,17.3722222222222,34,822.48,2,997.127148323255
16168,10.46875,98,3787.6,2,2409.3871110879
16169,8.35555555555556,85,1822.97,2,2126.65231656503
16170,50.6520833333333,125,1885.05,2,2954.54872690719
16171,59.38125,3,73.2,2,267.633902390421
16172,95.4430555555556,69,1140.21,2,1673.29123800625
16173,15.5465277777778,84,1418.32,2,2096.26342349773
16174,126.440277777778,23,1009.55,2,627.639019734098
16175,94.3944444444444,58,1037.59,2,1433.18525247262
16177,50.4604166666667,15,331.95,2,541.393361198989
16178,138.329861111111,8,197.9,2,284.571942899014
16179,60.5965277777778,11,215.83,2,441.724592101438
16180,100.313888888889,162,10254.18,2,3707.97179632991
16181,73.4319444444444,11,305.54,2,426.643553366666
16182,72.4423611111111,28,6617.65,2,800.783265864125
16183,67.3756944444444,15,338.71,2,521.518668697686
16184,64.2618055555556,45,1158.79,2,1183.37204810668
16185,16.5965277777778,31,529.41,2,932.21908452808
16186,22.4701388888889,218,4006.94,2,5028.06481623882
16187,31.5902777777778,295,6911.44,2,6706.7154580204
16188,44.4868055555556,67,981.86,2,1689.28289900894
16189,15.5090277777778,11,215.48,2,494.700381794335
16190,40.3340277777778,6,215.08,2,355.833003932936
16191,2.52361111111111,134,5180.52,2,3208.55593243077
16193,236.510416666667,19,314.45,1,410.552251441213
16198,75.3763888888889,15,400.681,2,512.118211668886
16200,4.38888888888889,179,1080.62,2,4193.656364225
16201,3.33194444444444,111,1863.47,2,2702.99024061847
16202,360.553472222222,18,365.27,1,242.867402913009
16203,58.4784722222222,35,592.9,2,970.768972087631
16204,23.4305555555556,57,405.71,2,1494.62481486858
16205,30.6027777777778,98,761.38,2,2385.73053174271
16206,54.5548611111111,63,537.06,2,1589.69409213592
16207,25.4229166666667,19,394.38,2,658.570593704576
16208,44.5166666666667,66,664.26,2,1667.30799022087
16209,88.5013888888889,46,2262.62,2,1176.83144849769
16210,1.475,123,21086.3,2,2968.44994689714
16211,88.4923611111111,23,547.02,2,672.226119320833
16212,19.4583333333333,41,690.34,2,1148.2548246145
16213,78.58125,6,159,2,310.894233746478
16214,170.520833333333,44,1062.75,1,1036.58263435415
16215,80.5708333333333,14,242.35,2,484.075149168187
16216,267.351388888889,37,914.93,1,769.232312530205
16217,235.436805555556,15,304.25,1,324.054403041422
16218,29.5840277777778,84,3084.68,2,2079.7699907766
16221,36.5118055555556,97,864.86,2,2356.84786588443
16222,318.431944444444,137,846.72,1,2903.19728365271
16224,57.25625,96,1295.3,2,2310.53425101945
16225,44.6458333333333,134,1096.32,2,3159.06421109244
16226,203.388194444444,8,255.12,1,208.131320011583
16227,225.435416666667,6,314.22,1,138.347176383373
16229,87.2805555555556,47,1010.6,2,1200.20569621506
16230,189.579166666667,35,542.03,1,816.731537821335
16232,43.4888888888889,37,990.88,2,1032.26070665554
16233,71.2729166666667,22,536.68,2,670.518370687121
16235,40.5444444444444,46,867.31,2,1233.17870667796
16236,78.4097222222222,20,432.2,2,618.253297700814
16239,56.6465277777778,19,414.2,2,621.88425146615
16240,24.3958333333333,135,3718.8,2,3204.79687591797
16241,9.53611111111111,662,2607.87,2,14784.5432736643
16242,8.36666666666667,294,3603.21,2,6712.06233584889
16243,33.4777777777778,51,409.1,2,1351.18083958315
16244,211.570833333333,91,1522.75,1,2019.52242216637
16245,23.5736111111111,90,1413.66,2,2218.47090064163
16247,170.400694444444,16,114.56,1,422.408739136926
16248,61.5194444444444,7,152.94,2,352.880913135048
16249,52.5784722222222,69,1800.07,2,1723.65520034482
16250,261.370138888889,24,389.44,1,491.042309748535
16253,66.61875,123,3683.86,2,2891.90896325851
16255,16.4722222222222,270,2619.91,2,6175.9829119861
16256,266.4875,13,752.43,1,243.69158348418
16257,176.575694444444,2,46.95,1,107.995864661456
16258,45.4375,135,5203.51,2,3180.07386159867
16260,50.5972222222222,18,1035.45,2,607.052090775476
16261,17.2756944444444,124,746.83,2,2971.82466313
16265,9.30486111111111,258,5447,2,5921.12635986846
16266,73.4944444444444,61,861.89,2,1523.56128478094
16268,71.2291666666667,45,667.65,2,1175.18571138504
16270,353.398611111111,54,1141.24,1,1041.10768332203
16271,2.46875,133,1429.24,2,3186.68056845283
16272,116.545833333333,25,411.7,2,683.144194696046
16274,373.350694444444,67,357.95,1,1302.88258372497
16275,196.471527777778,33,559.87,1,764.753676090487
16276,176.601388888889,6,810.6,1,195.724968130812
16278,100.283333333333,23,566.38,2,658.372255950293
16279,21.375,107,1509.58,2,2594.03116653612
16281,72.3770833333333,17,2062.06,2,559.52190778013
16282,339.5125,11,168.3,1,114.010838035803
16283,5.49444444444444,166,1570.81,2,3907.13968285824
16284,31.325,109,823.97,2,2626.22000957766
16287,169.619444444444,8,142.5,1,247.808086259257
16292,121.483333333333,17,302.25,2,501.824267134567
16293,21.5847222222222,118,2248.99,2,2835.12280887825
16295,9.65486111111111,79,1328.55,2,1993.48675089611
16297,268.646527777778,20,301.9,1,394.733585963423
16298,22.5006944444444,27,598.2,2,837.522660290655
16302,126.594444444444,11,233.22,2,364.180000950839
16303,25.5493055555556,162,5360.63,2,3795.81682750582
16305,138.4875,22,361.22,2,591.544250787761
16306,213.491666666667,41,632.27,1,920.274363065764
16308,37.525,4,2560,2,315.253838903098
16309,106.350694444444,42,706.57,2,1068.10002197293
16311,17.6291666666667,37,616.26,2,1062.64472009521
16313,3.45694444444444,16,274.15,2,618.560155616961
16315,330.502083333333,14,226.37,1,190.417143342119
16316,64.425,151,2938.91,2,3508.80157410979
16317,119.468055555556,69,1341.65,2,1645.06294086465
16318,35.4548611111111,19,328.15,2,646.783509055844
16319,217.522916666667,3,404.4,1,81.8245389300934
16320,172.357638888889,56,1038.46,1,1297.70235009934
16321,72.3784722222222,12,373.65,2,449.82115928697
16322,1.34652777777778,37,326.75,2,1081.7760902848
16323,196.383333333333,1,207.5,1,62.7829542953779
16324,128.459722222222,118,428.68,2,2709.54947872181
16325,46.6333333333333,18,594.24,2,611.709482383877
16326,5.57569444444444,319,3110.96,2,7263.83718605087
16327,14.4423611111111,319,3844.22,2,7253.41925051196
16330,17.4833333333333,39,251.91,2,1106.69571436362
16332,28.4013888888889,153,1593.2,2,3595.00734764526
16333,7.48680555555556,45,26626.8,2,1250.08012595118
16337,36.58125,10,151.05,2,448.001642745899
16338,157.419444444444,11,214.8,1,327.962008884666
16339,284.429861111111,20,109.95,1,376.188877400749
16340,107.379861111111,153,549.07,2,3502.21118607696
16341,24.6166666666667,77,1971.87,2,1932.02765397086
16342,75.3916666666667,15,322.41,2,512.10026096542
16343,16.2604166666667,47,370.48,2,1283.65117315962
16344,158.340277777778,2,101.1,1,129.421661130448
16345,44.33125,38,575.41,2,1053.21079346391
16347,11.4486111111111,92,887.65,2,2276.59687830964
16348,32.3444444444444,235,1469.45,2,5389.43994668971
16349,290.472222222222,9,53.5,1,127.751317635624
16350,21.3381944444444,57,1116.47,2,1497.08324530238
16351,332.565277777778,8,153.9,1,56.354042499889
16352,17.5611111111111,28,494.44,2,865.266272419896
16353,3.48402777777778,94,6675.71,2,2329.83455304738
16354,63.3972222222222,39,395.8,2,1052.74895480142
16356,197.50625,31,211.77,1,719.658277256777
